дико стремно когда пытаешься проявлять знаки внимания, но в ответ не получаешь того же и вот чувствуешь себя тупой навязчивой бабой;negative
Английский тупой урок Ненавижу тупой урок английского Ненавижу тупую домашку тупого урока английского;negative
среда - самый тупой день недели;negative
Если ты хочешь убиться, убейся нахер, не порть жизнь другим людям и не разбрасывайся словами если ты тупой ссыкун, который ведёт себя вообще не по-мужски, это ужасно некрасиво, как ты этого ещё не понял;negative
Я устала от этой тупой учебы;negative
Трамп - это больной на всю голову и опасный для всего человечества ублюдок. Его надо срочно изолировать от  общества в психбольнице!;negative
Мразь и подонок, когда дети сгорели молчал,а тут скоренько отметился, ублюдок..;negative
Тупой,омерзительный ублюдок.;negative
Комсомольск такой же омерзительный, каким я его запомнила!;negative
Правда, омерзительный тип, и внешне, и по сути своего гнилого нутра...;negative
Калининград омерзительный! мне стыдно...;negative
Путинский жополиз, поганный и омерзительный предатель своего местного народа. ;negative
Гнусный и омерзительный фильм за пределами реальности. Авторы обвинили Яшина,что не умеет воровать,обвинили государство,что в нем нет приличных домов для престарелых.Хамство, вседозволенность,некомпетентность процветают!;negative
Совершенно омерзительный фильм,сделанный тупыми нелюдьми ,непонимающими,что сами же обвинили действующий режим.;negative
Фу сука мерзость;negative
В вагоне полно хачей, и они ведут себя, как обезьяны, просто мерзость;negative
Паскудство,подлость,цинизм,жестокость и мерзость-других слов для характеристики политиков США и Запада просто не найти.;negative
Ты урод, ты мерзость, ты никому не нужна. Ты проведёшь дни своего существования в одиночестве и сдохнешь тоже в одиночестве. И это справедливо, ты не заслуживаешь ничего хорошего.;negative
Да, вчера видел это видео! Позор и мерзость;negative
Боже, какая мерзость!Живут, если их можно назвать людьми не зная стыда и совести!;negative
Внешняя и внутренняя мерзость этого человека просто зашкаливает;negative
Мерзость, мерзость и мразотность, конченое гадство.;negative
Клянусь, никогда больше и да будет установлена ограда на пути этого. Тошнит.;negative
Я с ним столкнулась. Мерзость мерзкая. Старый, немытый задрот с вонючим ртом, с узкими злобными крысячими глазками.;negative
Горе то какое, какой ужас, как дальше жить?;negative
Какой ужас! Варварское уничтожение! Нет слов... Грабеж будущих поколений, разрушение уникальной экосистемы... И ради чего??;negative
Боже, какой ужас. Какой вред природе. Грустно. Имея такие запасы нефти и газа можно было бы оставить в покое природу. Просто забыть, что есть эти леса и сохранить их для будущих поколений. Это гибель целых экосистем. Варвары. Лесорубы и охотники.;negative
Господи какой ужас, худшая работа;negative
Ужас! Смотреть невозможно! Надо спрашивать с родителей, которые вырастили ублюдков.;negative
Какие сегодня люди противные, ужас какой-то!;negative
Да за что мне это, кошмар, ужас, жесть.;negative
Ужас, это уму не постижимо! Боже мой, бедные несчастные дети!;negative
Это же какими тварями надо быть, нелюди, в аду пусть горят!;negative
как же раздражает обнавление диалогов в вк просто ужас;negative
всё раздражает и нервирует просто жесть как;negative
Когда херовое настроение - раздражает абсолютно все;negative
сегодня меня раздражает абсолютно всё я даже сама себя раздражаю;negative
меня раздражает просто тупая сентиментальность;negative
господи сука меня так раздражает мое поведение веду себя как мразь последняя;negative
Так фигово, все раздражает. Не знаю идти в ванну или лучше сразу спать. Ужасное состояние будто сейчас взорвусь;negative
Редкий случай, но сегодня меня раздражает всё. АБСОЛЮТНО ВСЁ. Ненавижу весну.;negative
Как перестать беситься Сегодня вечером раздражает абсолютно всё;negative
как же меня все бесит и раздражает;negative
Тупые бессмысленные формальности. Очень раздражает;negative
Тупое зрение!!! Бесит;negative
Ужасно бесит, когда из-за заложенного носа не можешь заснуть;negative
Как же я его ненавижу. Не знаю почему, но так бесит, не могу.;negative
КАК. ЖЕ. МЕНЯ. БЕСИТ. ТУПОЕ ПОВЕДЕНИЕ НЕКОТОРЫЕ ОДНОКЛАССНИКОВ.;negative
Как меня бесит эта хреновая погода!;negative
самое ужасное, когда человек когда-то был самым близким, а теперь к нему полное отвращение;negative
сука просто не могу какое же сильное отвращение вызывает дом господи;negative
Какое же идёт отвращение к человеку от которого плохо пахнет.. Желание общаться отрубает сразу же..;negative
Еще большее отвращение и нежелание общаться с тобой;negative
Не люблю курящих людей, ну не то что бы не люблю, просто испытываю отвращение;negative
я не помню когда я чувствовала себя так плохо я просто чувствую огромное отвращение к себе ко всему своему существованию и к этим отвратительным людям вокруг я ненавижу это;negative
Ненавижу,когда в автобусе или еще где-то кто-то случайно задевает мою руку. Сразу отвращение такое появляется.;negative
Одно отвращение,как к чему-то очень грязному.Ни совести,ни чести,одна грязь оправдывающая свою мерзость.;negative
Но когда я сел песню учить, я прям почувствовал отвращение, я прям всю его мерзость почувствовал;negative
Я ненавижу, когда мне врут. У меня начинается отвращение к таким людям.;negative
Да, конечно, между нами есть чувства. Ненависть, злость, отвращение. Всё.;negative
как же я ненавижу рыжих, с каждым днем все больше и больше они вызывают у меня отвращение;negative
ужас чем больше я общаюсь с людьми тем больше смотрю на их недостатки и хреновые стороны в итоге иногда тупо появляется отвращение это ужасно;negative
Короче, бывшие, я вас всех ненавижу;negative
Как же я ненавижу дегенератов, которые оскорбляют и унижают своих детей, называя это воспитанием.;negative
