я не хочу больше находиться среди этих людей мне настолько мерзко и некомфортно, что хочется рыдать;negative
Так мерзко находиться тут, так жалко смотреть на всю эту биомассу людей, если их можно назвать так! Настолько я возненавидел родной город, что готов сам начать истреблять его, хоть даже поджогами старых разваленных домов и конченных людей!;negative
в бершке просто ужасные примерочные: нет табуреток и пылища везде валяется прям мерзко;negative
Как же мерзко от этого человека , вот теперь я точно поняла что не хочу с ним общаться;negative
Просыпаться в 7 утра в воскресенье мерзко и неприятно.;negative
чувствую себя максимально мерзко и подавлено;negative
Так мерзко и гадостно на это смотреть;negative
Ненавижу когда люди врут Просто становится мерзко от этих людей и сразу же хочется прекратить общение;negative
чувствую себя максимально паршиво;negative
паршиво холодно и одиноко;negative
так паршиво от всего, что даже хочется блевать;negative
Было паршиво, стало ещё хуже Я уже всех достала этим;negative
боже мой мне так грустно стало так паршиво что я заплакала;negative
мне нехорошо;negative
Нехорошо ни дома, ни на улице;negative
Блин, чет мне нехорошо. Резко тошнить начало, голова кружится, слабость во всем теле, ох...;negative
Самое худшое в людях - это лицемерие. Мерзкое, противное лицемерие. Меня трясёт от злости, когда человек всячески подлизывается, общается со мной мило и радостно только когда ему что-то от меня нужно, а когда мне нужна помощь, он кидает на меня свой пидорский злой взгляд. Тошно.;negative
Да уж... слушать его невероятно тошно. Дерзкое хамло коверкающее и не знающее истории..;negative
Я никогда себя так тошно еще не ощущала;negative
я так сильно хочу плакать, мне снова так тошно, так гадко, я снова не знаю, за что или кого мне цепляться, потому что не идти с кем-то рука об руку, за которую можно ухватиться, для меня равносильно беспомощности.;negative
Бывает, просто сидишь.. и резко настроение портится. Хочется выть волком, на душе тошно. Но ты не знаешь, от чего. Это самое херовое.;negative
Никому я не нужна,тошно и противно,как выбраться из депрессии?;negative
И так от всего тошно, а тут ещё наушники потеряла, и становится вообще невыносимо...;negative
наконец-то я понимаю ,как отвратно выглядят пьяные девушки;negative
Мне ужасно, ещё и голова начала расскалываться Чувствую себя отвратно;negative
противно невозможно тошнотворно отвратно гнусно мерзко погано гадко омерзительно;negative
Отвратно, больничная еда - худшая из всех возможных;negative
Сегодня ночью у меня встал желудок, тошнило всю ночь. Я давно себя так отвратно не чувствовала. У меня все тело болит;negative
в последнее время в айсберге невыносимо скучн;negative
Хочу заболеть и не выходить из дома От учебы уже реально невыносимо плохо;negative
Как же, сука, до сих пор невыносимо больно;negative
Уродство, говорить невыносимо;negative
Стало невыносимо грустно и больно;negative
дежурить ужасно,все бегаю и мусор всякий кидают на моём посту, но самое ужасное это пятые и шестые классы ,умрите пожалуйста,ради всего святого;negative
голова раскалывается ужасно;negative
я чувствую себя так одиноко и дерьмово;negative
полтора года впустую Очень жаль что так вышло Мне очень давно не было столь дерьмово;negative
Это вообще дерьмово :( Хуже всего когда голова начинает болеть на учёбе, а с собой никаких таблеток нет;negative
не понимаю, почему так дерьмово на душе и хочется плакать;negative
Я уже пробовал, вышло дерьмово, и мне от этого паршиво;negative
Это так дерьмово-осознавать, что никто не поможет тебе подняться с колен,когда все дерьмо мира свалится на твои плечи.Так дерьмово,что никто тебя не обнимет в то время,когда ты в одиночестве рыдаешь,сжавшись в комочек боли на полу.Я чувствую себя так,будто я буду одиноким всегда.;negative
Спалось мне мега дерьмово, однако;negative
Дерьмово ощущать себя больным сидящим дома пятничным неудачником(;negative
разочаровываюсь в себе, потому что недостаточно хороша ненавижу себя, потому что никогда не смогу стать идеалом хотя бы в собственных глазах;negative
Дерьмово, когда ты каждую ночь по тихой ревешь в подушку, думая о человеке, которого больше нет... и просто не вылазишь из депрессии и болезней уже пол года... А твой якобы такой близкий молодой человек при этом заливает, что ты недостаточно стройная для него.;negative
Я сегодня заболела и схватила приступ гастрита. Мне мерзко и плохо и откровенно больно. Но я все равно просыпаюсь в холодном поту от дремы с мыслью «я ничего не сделала». И плачу, потому что даже когда я делаю очень много, этого все равно недостаточно. У меня нет сил больше.;negative
ненавижу, когда вроде символов хватает, чтобы ещё что-то написать, но недостаточно, чтобы дописать то, что ты хотел;negative
Пыталась записать иф ай куд флай полностью, но нет сука То какой-то писк при воспроизведении записи, то запись останавливается потому что нЕдОсТаТоЧнО пАмЯтИ, то я сыграю не то, то невъеюически громкие стуки клавиш Ненавижу Я больше не подойду к этому дерьму;negative
В интернете стало совсем тоскливо;negative
И холодно, и пусто, и тоскливо;negative
мне грустно больно тоскливо и одиноко;negative
Как же холодно и душераздирающе тоскливо;negative
опять чувствую себя грустно и тоскливо и одиноко отстой какой то кошмар как с этим бороться;negative
Вам настолько тоскливо и одиноко, что одна лишь мысль об этом усиливает тоску и одиночество.;negative
просто в секунду стало грустно, тоскливо и плохо. что за баба такая;negative
Почему мне так плохо ...Я вчера увидел старую знакомую и стало так тоскливо что просто на луну выть можно...;negative
Тоскливо, до боли.;negative
как-то пусто стало, тоскливо.;negative
Как некрасиво ,некачественно,линолиум постелили...;negative
Вообще это стремно;negative
Сделали супер некачественно ногти. Спасибо. Вряд ли теперь пойду к этому мастеру опять.;negative
Некачественно, дорого и некрасиво;negative
Меня просто бесит, когда делают некачественно;negative
Вы знаете, мне страшно, страшно, что может начаться война, страшно не за себя, страшно за близких, за детей!;negative
Не жизнь, а говно какое то.;negative
Столько тупых людей у которых вместо мозгов одно говно.;negative
День говно. Настроение говно. Люди вокруг говно. Просто безмерная куча говна в жизни;negative
Изюм даже на вид говно, не только на вкус;negative
ненавижу себя за свой тупой характер;negative
дико стремно когда пытаешься проявлять знаки внимания, но в ответ не получаешь того же и вот чувствуешь себя тупой навязчивой бабой;negative
Английский тупой урок Ненавижу тупой урок английского Ненавижу тупую домашку тупого урока английского;negative
среда - самый тупой день недели;negative
Если ты хочешь убиться, убейся нахер, не порть жизнь другим людям и не разбрасывайся словами если ты тупой ссыкун, который ведёт себя вообще не по-мужски, это ужасно некрасиво, как ты этого ещё не понял;negative
Я устала от этой тупой учебы;negative
Трамп - это больной на всю голову и опасный для всего человечества ублюдок. Его надо срочно изолировать от  общества в психбольнице!;negative
Мразь и подонок, когда дети сгорели молчал,а тут скоренько отметился, ублюдок..;negative
Тупой,омерзительный ублюдок.;negative
Комсомольск такой же омерзительный, каким я его запомнила!;negative
Правда, омерзительный тип, и внешне, и по сути своего гнилого нутра...;negative
Калининград омерзительный! мне стыдно...;negative
Путинский жополиз, поганный и омерзительный предатель своего местного народа. ;negative
Гнусный и омерзительный фильм за пределами реальности. Авторы обвинили Яшина,что не умеет воровать,обвинили государство,что в нем нет приличных домов для престарелых.Хамство, вседозволенность,некомпетентность процветают!;negative
Совершенно омерзительный фильм,сделанный тупыми нелюдьми ,непонимающими,что сами же обвинили действующий режим.;negative
Фу сука мерзость;negative
В вагоне полно хачей, и они ведут себя, как обезьяны, просто мерзость;negative
Паскудство,подлость,цинизм,жестокость и мерзость-других слов для характеристики политиков США и Запада просто не найти.;negative
Ты урод, ты мерзость, ты никому не нужна. Ты проведёшь дни своего существования в одиночестве и сдохнешь тоже в одиночестве. И это справедливо, ты не заслуживаешь ничего хорошего.;negative
Да, вчера видел это видео! Позор и мерзость;negative
Боже, какая мерзость!Живут, если их можно назвать людьми не зная стыда и совести!;negative
Внешняя и внутренняя мерзость этого человека просто зашкаливает;negative
Мерзость, мерзость и мразотность, конченое гадство.;negative
Клянусь, никогда больше и да будет установлена ограда на пути этого. Тошнит.;negative
Я с ним столкнулась. Мерзость мерзкая. Старый, немытый задрот с вонючим ртом, с узкими злобными крысячими глазками.;negative
Горе то какое, какой ужас, как дальше жить?;negative
Какой ужас! Варварское уничтожение! Нет слов... Грабеж будущих поколений, разрушение уникальной экосистемы... И ради чего??;negative
Боже, какой ужас. Какой вред природе. Грустно. Имея такие запасы нефти и газа можно было бы оставить в покое природу. Просто забыть, что есть эти леса и сохранить их для будущих поколений. Это гибель целых экосистем. Варвары. Лесорубы и охотники.;negative
Господи какой ужас, худшая работа;negative
Ужас! Смотреть невозможно! Надо спрашивать с родителей, которые вырастили ублюдков.;negative
Какие сегодня люди противные, ужас какой-то!;negative
Да за что мне это, кошмар, ужас, жесть.;negative
Ужас, это уму не постижимо! Боже мой, бедные несчастные дети!;negative
Это же какими тварями надо быть, нелюди, в аду пусть горят!;negative
как же раздражает обнавление диалогов в вк просто ужас;negative
всё раздражает и нервирует просто жесть как;negative
Когда херовое настроение - раздражает абсолютно все;negative
сегодня меня раздражает абсолютно всё я даже сама себя раздражаю;negative
меня раздражает просто тупая сентиментальность;negative
господи сука меня так раздражает мое поведение веду себя как мразь последняя;negative
Так фигово, все раздражает. Не знаю идти в ванну или лучше сразу спать. Ужасное состояние будто сейчас взорвусь;negative
Редкий случай, но сегодня меня раздражает всё. АБСОЛЮТНО ВСЁ. Ненавижу весну.;negative
Как перестать беситься Сегодня вечером раздражает абсолютно всё;negative
как же меня все бесит и раздражает;negative
Тупые бессмысленные формальности. Очень раздражает;negative
Тупое зрение!!! Бесит;negative
Ужасно бесит, когда из-за заложенного носа не можешь заснуть;negative
Как же я его ненавижу. Не знаю почему, но так бесит, не могу.;negative
КАК. ЖЕ. МЕНЯ. БЕСИТ. ТУПОЕ ПОВЕДЕНИЕ НЕКОТОРЫЕ ОДНОКЛАССНИКОВ.;negative
Как меня бесит эта хреновая погода!;negative
самое ужасное, когда человек когда-то был самым близким, а теперь к нему полное отвращение;negative
сука просто не могу какое же сильное отвращение вызывает дом господи;negative
Какое же идёт отвращение к человеку от которого плохо пахнет.. Желание общаться отрубает сразу же..;negative
Еще большее отвращение и нежелание общаться с тобой;negative
Не люблю курящих людей, ну не то что бы не люблю, просто испытываю отвращение;negative
я не помню когда я чувствовала себя так плохо я просто чувствую огромное отвращение к себе ко всему своему существованию и к этим отвратительным людям вокруг я ненавижу это;negative
Ненавижу,когда в автобусе или еще где-то кто-то случайно задевает мою руку. Сразу отвращение такое появляется.;negative
Одно отвращение,как к чему-то очень грязному.Ни совести,ни чести,одна грязь оправдывающая свою мерзость.;negative
Но когда я сел песню учить, я прям почувствовал отвращение, я прям всю его мерзость почувствовал;negative
Я ненавижу, когда мне врут. У меня начинается отвращение к таким людям.;negative
Да, конечно, между нами есть чувства. Ненависть, злость, отвращение. Всё.;negative
как же я ненавижу рыжих, с каждым днем все больше и больше они вызывают у меня отвращение;negative
ужас чем больше я общаюсь с людьми тем больше смотрю на их недостатки и хреновые стороны в итоге иногда тупо появляется отвращение это ужасно;negative
Короче, бывшие, я вас всех ненавижу;negative
Как же я ненавижу дегенератов, которые оскорбляют и унижают своих детей, называя это воспитанием.;negative
Дешёвые, лёгкие, удобно сидят.;positive
Довольно качественный звук.;positive
Недорогие, есть приличные басы, неплохой в целом звук.;positive
Качественный звук. Красивый дизайн. Удобство в применениии,отсоединяемый кабель.;positive
В столовой очень даже вкусная еда;positive
винишко, фрукты, вкусная еда-все как я люблю;positive
Кто сказал, что понедельник-день тяжелый?Вкусная еда-залог хорошего дня;positive
Вчера было так хорошо Приятная компания, хорошая погода, вкусная еда и душевные разговоры;positive
Как же я люблю, когда дома чистота и порядок, дома вкусная еда;positive
Рим - красивый. Еда - вкусная ,если искать. Вино - прекрасное. Погода…;positive
Самая вкусная еда - это та, которую готовишь сам или с кем-нибудь;positive
Какой же афигенный день. Солнышко, красивые люди повсюду, зелёные светофоры, хорошая книга, вкусная еда, закрою сегодня наконец-то сессию.Сказка.;positive
съездила в лагерь и опять очень много ела, ибо еда божественная, бесплатная еда всегда вкусная;positive
Всем привет! Я, наконец, вернулась на родину. Азия была прекрасна! Позитивные люди, вкусная еда;positive
Прага. Такие пироженые на каждом шагу. Еда очень вкусная, особенно молочное.;positive
Вышла прогуляться к аптеке, такая погода хорошая.;positive
А в Питере наконец таки весна наступила, солнышко;positive
Моя любовь к закатам — вечна.;positive
Яркое солнце за окном, утренние прогулки, хорошие книги и свежие цветы - в мелочах и состоит счастье.;positive
кажется это мой самый быстрый (и удачный) рисунок  акварелью  за всю жизнь;positive
Чертовски красивый вид из окна;positive
сюжет интересный, в напряге держит, сходить всё-таки стоит;positive
Как приятно скрипит снежок под ногами;positive
Я очень люблю свой чистый зеленый аккуратный город;positive
Надежные и удобные наушники, учитывая цену - хорошее звучание и шумоизоляция на большой громкости;positive
фантастический пейзаж не оставит равнодушным ни одного зрителя;positive
Интересное и увлекательное путешествие;positive
Превосходный отдых, интересное время и замечательное место;positive
Общаемся с приятным людьми!Крутая страна с очень красивыми пейзажами!;positive
Отличное начало дня. пирожное, ароматный кофе и цветочки;positive
Привезли такое божественное пирожное, что я с большим трудом сдерживаю желание заграбастать его себе;positive
Пью вкуснейший кофе, ем пирожное;positive
Что мне нравится в солнечной погоде, так это мои волосы на солнце с золотистым оттенком;positive
Каждый день праздник, когда каждый день сладкий торт;positive
мужик смотрел на меня как на вкуснющий сладкий шоколадный торт, с карамелькой;positive
И еще она взяла мои любимве пончики и беляши;positive
Шикарной вам недели и позитивного настроения;positive
Интересный сериал. А грим вообще на оскар тянет!;positive
Она настолько глубокий и интересный человек, что это поражает.;positive
Ты интересный человек,  общительный и дружелюбный;positive
Обожаю беседовать с людьми, когда можешь начать с одной темы, а закончить совершенно другой, потому что человек очень интересный и с ним можно обсудить абсолютно все;positive
Придумала интересный способ самоубийства;positive
Довольно интересный и полный отсылок фильм;positive
Сегодняшний день- это цветы, конфеты, шарики, тортики, мороженое и много-много друзей;positive
Хорошо, когда нам с водителем нравится одинаковая музыка.;positive
Они те кто дают надежду на лучшее.;positive
До сих пор вспоминаю счастливое детство и свою юность.;positive
Сколько радости было на их лицах, словно они смогли на мгновение вернуться в счастливое детство;positive
В его улыбку невозможно не влюбиться;positive
Спасибо за хорошие настроение, за улыбку на лице. Вы самые лучшие;positive
Он одним видом вызывает у меня неподдельные радость;positive
вчера было хорошее настроение: ощущение что смогу со всем справиться;positive
весь день было хорошее настроение, было много планов после школы;positive
это самый смешной анекдот, который я прочитал в последнее время;positive
Было классно и весело;positive
Могу сказать, что этот фильм занимает важное место в киноиндустрии, так как мало действительно стоящих, действительно шедевров, как этот.;positive
Сильная сюжетная линия, хорошие актёры, достойная реализация — вкупе получается такой фильм, о котором потом хочется долго говорить, размышлять о нём, советовать друзьям;positive
Я люблю такие фильмы, люблю наблюдать за развитием сюжета, ждать новых поступков, кульминации и потом с восторгом удивляться, как же я сама не догадалась.;positive
Со времен выхода картины прошло около 20 лет, но фильм не утратил свою актуальность, тонкость, многогранность;positive
Фильм является воплощениям самой гениальности, режиссерского таланта, и актерского мастерства!картина заставляет поверит в происходящие на экране, переживать за главных героев;positive
совершенно заслуженные лестные слова в адрес картины со стороны многих моих друзей, побудивших меня посмотреть этот шедевр;positive
Звуковое сопровождение ласкает слух, в симбиозе с операторской работой невозможно оторваться от просмотра;positive
Очень светлое кино, заставляющее верить в лучшее и искать в людях только хорошее;positive
Я всегда любила и уважала французский кинематограф, где любят независимое, сильное и многоговорящее кино;positive
Комедия имела практически эпидемический успех во многих странах мира;positive
Вечерняя прогулка была по особенному чудесной!;positive
прогулка принесет не только пользу, но и удовольствие!;positive
Весна своим присутствием делает людей счастливее;positive
Люди все красиво одеты и не такие недовольные, как у нас;positive
я безумно люблю межсезонье за прекрасные шоу, где никто не переживает из-за медалей, пьедестала;positive
на этих шоу фигуристы просто дарят радость зрителям,получая удовольствие от прокатов;positive
тречка всем, котики. Надеюсь вы прекрасно отметили праздники, выспались и готовы снова идти в бой ахахах;positive
Желаю вам завершить всё незавершенное, схватить удачу крепко за хвост и не отпускать, а нагло тянуть к себе.Шикарной вам недели и позитивного настроения;positive
Моя фотопленка, ну это просто слишком прекрасно;positive
боже это выглядит прекрасно. ощущение, что они бегут навстречу друг другу;positive
Все мои родственники хорошо умеют петь;positive
Очень симпотичные, водонепронецаемые, стекло не царапается;positive
Достойный зум, цепкий фокус. Отличное качество видео и звука;positive
Компактная, стильная, очень мощная при невысокой цене;positive
Отличный геймпад, его приятно держать в руках, он выглядит и ощущается дорого и монолитно.;positive
Солидный внешний вид. Подойдет к любому интерьеру, просто строгая черная коробочка с красивой подсветкой.;positive
Рассвет прекрасен в месте, где нет людей, как впрочем, и все остальное;positive
за темной ночью следует красивейший рассвет;positive
Сегодня увидела рассвет... Странно красиво... Непонятное чувство свободы и какой-то дикой необъяснимой радости... А казалось бы: чего необычного;positive
Просто весна, просто закат, просто прекрасно;positive
Поболтала по душам с классной, поделилась планами на жизнь с учительницей по математике, наслушалась комплиментов;positive
И все улыбаются, обнимаются, болтают - такая тёплая атмосфера сразу;positive
Уже чувствуется летняя атмосфера.Оттенки свежие и морские дают напоминание,скоро скоро начнется теплая пора.;positive
это было настолько чудесно, что перечислив все восторженные эпитеты языков не смогу выразить моё чувство.;positive
И эта тёплая семейная атмосфера, эти люди, эти мгновения вместе останутся в самом защищённом кусочке моего сердца.;positive
Очень красиво. Теплая и приятная атмосфера. Думаю, именно такие классные произведения могут будут заполнять мир;positive
мне уже очень нравится операторская работа и подача материала, кругом одна эстетика;positive
в моем доме всегда будут три вещи: теплая атмосфера, конфеты и холодное пиво;positive
Чай может согреть мою душу, а музыка помогает войти в свой мир;positive
Представил уютную летнюю ночь, лавочку и пиво, и на душе стало тепло и приятно;positive
Жрать куличи в 12 часов ночи и запивать вишнёво-виноградным компотом, который похож на вино - круто;positive
Я видел безумно красивый сон о космосе и тыквах-путешественницах.;positive
Моя мечта воплотилась в жизнь!;positive
У проигрывателя приятный звук, ретро-дизайн,устойчивая конструкция и соврменная электроника;positive
Баскетбольный матч окончился победой моей любимой команды;positive
замечательный шампунь, просто случайно купила в аптеке, осталась очень довольна, теперь постоянно им пользуюсь;positive
Высокое качество смесителя,высокий излив даёт возможность просто и удобно мыть высокую посуду, соотношение цена-качество разумное, лёгкая управляемость;positive
Все что нужно в нем есть, все что хочется он делать умеет.;positive
эргономика на высоте, аппарат удобно держать в руках, экран большой и клевый. цветопередача отличная, ничего не лагает, камера очень приличная;positive
Быстрая зарядка действительно очень быстро заряжает. Звук в динамике приятный и громкий.;positive
Качество звука на отлично;positive
Удобная конструкция, ничего не тянет, не мешает. В ухе сидят комфортно. Длинна шнурка регулируемая, в спортзале так же с ними очень удобно.;positive
.Микрофон хороший,собеседник слышит нормально.В целом очень доволен покупкой.;positive
Хорошие материалы и качественная сборка.Хороший бюджетный корпус, своих денег стоит;positive
Ширина реза отличная, ремень надежный, скашивание ровное. Ничего плохого сказать о косе вообще не могу. Поломок не было, в обслуживании ничего тяжелого, удобно работать;positive
Очень приятно удивило изображение;positive
Аппарат Огонь! Я в диком восторге. Работает реально шустро даже при полной загрузке;positive
В черном цвете дизайн шикарен,в руке как литой сидит;positive
Очееь хороший смартфон. Камера просто прекрасная, хороший портретный режим и двойной зум.;positive
Быстродействие, много памяти, чистый андроид, работающий без ошибок;positive
Удобно лежит в руке, интуитивно понятный интерфейс, хорошая камера, заряда хватает надолго несмотря на частое использование интернета.;positive
Идеальный дизайн, идеальный звук, быстрота работы и автономность просто на высоте;positive
Изначально сложный, многогранный, объёмный, но тонкий, изысканный, при этом ненавязчивый, но дурманющий аромат.;positive
Красивый монитор, картинка отличная;positive
Камера компактная, интуитивно понятное меню и управление.;positive
Видоискатель и по совместительству сенсор крайне удобны. Управление настройками через дисплей - радость;positive
Отличное качество записи видео и отличные фото.;positive
Картина снята очень увлекательно, держит в постоянном напряжении;positive
Очень хорошо подобрана песня в самом конце фильма, как раз она и служит отличной атмосферой для послевкусия к этой ленте.;positive
Очень интересная неординарная история;positive
Игра актеров, динамичное развитие интересного сюжета, потрясающий саундтре - превосходный фильм;positive
Мне в этом фильме нравится все от первой до последней секунды.;positive
Я просто обожаю этот фильм, как и всю великолепную трилогию, которая навсегда останется в моей памяти, как нечто безупречное;positive
Музыкальное сопровождение отлично подходит к тематике фильма и очень хорошо ложится на происходящие на экране.;positive
Все персонажи отыграли свои роли без сучка и задоринки.;positive
Обаятельные актеры просто притягивают к себе, персонажи так и требуют смотреть за каждым их движением и слушать каждую фразу.;positive
Отличный сюжет, который остался актуальным и востребованным.;positive
Дух захватывает даже спустя десятки лет после первого просмотра.;positive
Невероятные погони, сумасшедшие перестрелки, красиво поставленные сцены драк;positive
Бесподобная картина. Фильм смотрится на одном дыхании. Очень умный, увлекательный сюжет. Актеры безупречны. Отличная операторская работа. И музыка подобрана в точку.;positive
Это самый красивый фильм, который я когда-либо видел.;positive
По мне, так это самый лучший жизненный фильм всех времен и народов.;positive
Хороший фильм. Негениальный. Но имеющий право называться прекрасным кино, которое стоит смотреть.;positive
Действительно хороший фильм, заслуживающий внимания;positive
Что же, перед нами — изумительный, весьма привлекательный и безумно смешной кинофильм о красивой любви и преданной дружбе, о силе воли и незыблемом чувстве юмора.;positive
Отличный сюжет… Сочетание любви, дружбы, испытаний веры, плюс отличная рисовка персонажей, заставляет смотреть его на одном дыхании.;positive
Просто хороший, добрый, поучительный, атмосферный и очень светлый мультфильм;positive
Фильм сделан очень качественно. Во всех отношениях. Актеры постарались на славу, каждая серьезная роль в этом фильме запоминается;positive
Увиденная мною картина была столь прекрсна, что хотелось плакать от счастья;positive
Мне очень понравилось звучание этого пианино;positive
Этот альбом - лучшее из того, что он мог бы сделать;positive
Груши были очень вкусными;positive
Группу исследователей постигла удача, благодаря чему они смогли завершить свой многолетний, прогрессивный труд.;positive
Фильм выделяется сильнейшей игрой талантливейших актеров.;positive
Я был рад вновь услышать знакомы звуки любимой мною мелодии, когда-то давно ставшей лейтмотивом моего жизненного счастья;positive
Он всегда был везучим, вот и в этот раз удача не обошла его стороной и он выиграл в лотерею.;positive
Операция прошла удачно, ведь по счастливой случайности болезнь была обнаружена на ранней стадии;positive
Покупка земельного участка, являвшаяся веьсма выгодной сделкой, стала еще более счастливой после того, как новый владелец нашел там клад.;positive
Последние исследования в этой области позволили совершить прорыв на пути развития человечества;positive
Этот сорт груш показался мне очень вкусным;positive
У меня самый красивый и умный кот!;positive
Я сегодня очень хорошо выспался, что поспособствовало продуктивности всего дня;positive
Картины этого художника наполнены светлыми чувствами, добрыми мечтами, что он переживал в периоды самого пика своего творчества;positive
Я люблю тыквы. Они приятно пахнут. Они вкусные. У тыкв еще и крупные семечки есть. Тыквы - это счастье.;positive
Кажется, что писатель, воплотивший свои идеи в этой книге, стал одним из тек, кто оказал на меня большое влияние - одним из моих любимых писателей.;positive
Добрые поступки делают нашу жизнь лучше.;positive
Необычное с первого взгляда решение помогло нам увеличить точность работы измерительных приборов.;positive
Он, не смотря на уже долгую жизнь, оставшуюся позади, обладает завидно крепким здоровьем и отменным чувством юмора.;positive
Вечер после тяжелого дня лучше провести за хорошим, сытным и вкусным ужином.;positive
Ароматный чай со свежеиспеченными печенюшками мгновенно поднимают настроение.;positive
Праздик, который всегда с тобой, - это ли не радость?;positive
Фиеста окончилась красивым, зрелищным боем быков.;positive
Я, к своей радости, обнаружил, что проблема решилась сама собой;positive
В России наступила абсолютная легкость бытия и господство безопасности.;positive
Наш новый дом оказался теплым, больши и на удивление уютным местом.;positive
В лесу оказалось так много красивых и пушистых белочек, что я просто не мог не сделать множество фотографий.;positive
Пуск ракеты прошел удачно, теперь она бороздит просторы безкрайнего космоса.;positive
Кругосветное путешествие было очень увлекательным. Я узнал много нового и интересного!;positive
Музыкальное сопровождение к тому, что происходило на сцене, было столь удачным, что временами казалось, будто я смотрю хорошо снятый фильм.;positive
Прекрасной погоде всегда сопутствует прекрасное настроение.;positive
Полет на воздушном шаре - это одно из самых веселых моих приключений.;positive
Подводный исследования - это одна из важнейших и полезнейших областей для изучения.;positive
Вот уж чего ему не занимать, на так это фантазии и изобретательности. Он очень хорош в этом.;positive
