Пью вкуснейший кофе, ем пирожное;positive
Что мне нравится в солнечной погоде, так это мои волосы на солнце с золотистым оттенком;positive
Каждый день праздник, когда каждый день сладкий торт;positive
мужик смотрел на меня как на вкуснющий сладкий шоколадный торт, с карамелькой;positive
И еще она взяла мои любимве пончики и беляши;positive
Шикарной вам недели и позитивного настроения;positive
Интересный сериал. А грим вообще на оскар тянет!;positive
Она настолько глубокий и интересный человек, что это поражает.;positive
Ты интересный человек,  общительный и дружелюбный;positive
Обожаю беседовать с людьми, когда можешь начать с одной темы, а закончить совершенно другой, потому что человек очень интересный и с ним можно обсудить абсолютно все;positive
Придумала интересный способ самоубийства;positive
Довольно интересный и полный отсылок фильм;positive
Сегодняшний день- это цветы, конфеты, шарики, тортики, мороженое и много-много друзей;positive
Хорошо, когда нам с водителем нравится одинаковая музыка.;positive
Они те кто дают надежду на лучшее.;positive
До сих пор вспоминаю счастливое детство и свою юность.;positive
Сколько радости было на их лицах, словно они смогли на мгновение вернуться в счастливое детство;positive
В его улыбку невозможно не влюбиться;positive
Спасибо за хорошие настроение, за улыбку на лице. Вы самые лучшие;positive
Он одним видом вызывает у меня неподдельные радость;positive
вчера было хорошее настроение: ощущение что смогу со всем справиться;positive
весь день было хорошее настроение, было много планов после школы;positive
это самый смешной анекдот, который я прочитал в последнее время;positive
Было классно и весело;positive
Могу сказать, что этот фильм занимает важное место в киноиндустрии, так как мало действительно стоящих, действительно шедевров, как этот.;positive
Сильная сюжетная линия, хорошие актёры, достойная реализация — вкупе получается такой фильм, о котором потом хочется долго говорить, размышлять о нём, советовать друзьям;positive
Я люблю такие фильмы, люблю наблюдать за развитием сюжета, ждать новых поступков, кульминации и потом с восторгом удивляться, как же я сама не догадалась.;positive
Со времен выхода картины прошло около 20 лет, но фильм не утратил свою актуальность, тонкость, многогранность;positive
Фильм является воплощениям самой гениальности, режиссерского таланта, и актерского мастерства!картина заставляет поверит в происходящие на экране, переживать за главных героев;positive
совершенно заслуженные лестные слова в адрес картины со стороны многих моих друзей, побудивших меня посмотреть этот шедевр;positive
Звуковое сопровождение ласкает слух, в симбиозе с операторской работой невозможно оторваться от просмотра;positive
Очень светлое кино, заставляющее верить в лучшее и искать в людях только хорошее;positive
Я всегда любила и уважала французский кинематограф, где любят независимое, сильное и многоговорящее кино;positive
Комедия имела практически эпидемический успех во многих странах мира;positive
Вечерняя прогулка была по особенному чудесной!;positive
прогулка принесет не только пользу, но и удовольствие!;positive
Весна своим присутствием делает людей счастливее;positive
Люди все красиво одеты и не такие недовольные, как у нас;positive
я безумно люблю межсезонье за прекрасные шоу, где никто не переживает из-за медалей, пьедестала;positive
на этих шоу фигуристы просто дарят радость зрителям,получая удовольствие от прокатов;positive
тречка всем, котики. Надеюсь вы прекрасно отметили праздники, выспались и готовы снова идти в бой ахахах;positive
Желаю вам завершить всё незавершенное, схватить удачу крепко за хвост и не отпускать, а нагло тянуть к себе.Шикарной вам недели и позитивного настроения;positive
Моя фотопленка, ну это просто слишком прекрасно;positive
боже это выглядит прекрасно. ощущение, что они бегут навстречу друг другу;positive
Все мои родственники хорошо умеют петь;positive
Очень симпотичные, водонепронецаемые, стекло не царапается;positive
Достойный зум, цепкий фокус. Отличное качество видео и звука;positive
Компактная, стильная, очень мощная при невысокой цене;positive
Отличный геймпад, его приятно держать в руках, он выглядит и ощущается дорого и монолитно.;positive
Солидный внешний вид. Подойдет к любому интерьеру, просто строгая черная коробочка с красивой подсветкой.;positive
Рассвет прекрасен в месте, где нет людей, как впрочем, и все остальное;positive
за темной ночью следует красивейший рассвет;positive
Сегодня увидела рассвет... Странно красиво... Непонятное чувство свободы и какой-то дикой необъяснимой радости... А казалось бы: чего необычного;positive
Просто весна, просто закат, просто прекрасно;positive
Поболтала по душам с классной, поделилась планами на жизнь с учительницей по математике, наслушалась комплиментов;positive
И все улыбаются, обнимаются, болтают - такая тёплая атмосфера сразу;positive
Уже чувствуется летняя атмосфера.Оттенки свежие и морские дают напоминание,скоро скоро начнется теплая пора.;positive
это было настолько чудесно, что перечислив все восторженные эпитеты языков не смогу выразить моё чувство.;positive
И эта тёплая семейная атмосфера, эти люди, эти мгновения вместе останутся в самом защищённом кусочке моего сердца.;positive
Очень красиво. Теплая и приятная атмосфера. Думаю, именно такие классные произведения могут будут заполнять мир;positive
мне уже очень нравится операторская работа и подача материала, кругом одна эстетика;positive
в моем доме всегда будут три вещи: теплая атмосфера, конфеты и холодное пиво;positive
Чай может согреть мою душу, а музыка помогает войти в свой мир;positive
Представил уютную летнюю ночь, лавочку и пиво, и на душе стало тепло и приятно;positive
Жрать куличи в 12 часов ночи и запивать вишнёво-виноградным компотом, который похож на вино - круто;positive
Я видел безумно красивый сон о космосе и тыквах-путешественницах.;positive
Моя мечта воплотилась в жизнь!;positive
У проигрывателя приятный звук, ретро-дизайн,устойчивая конструкция и соврменная электроника;positive
Баскетбольный матч окончился победой моей любимой команды;positive
замечательный шампунь, просто случайно купила в аптеке, осталась очень довольна, теперь постоянно им пользуюсь;positive
Высокое качество смесителя,высокий излив даёт возможность просто и удобно мыть высокую посуду, соотношение цена-качество разумное, лёгкая управляемость;positive
Все что нужно в нем есть, все что хочется он делать умеет.;positive
эргономика на высоте, аппарат удобно держать в руках, экран большой и клевый. цветопередача отличная, ничего не лагает, камера очень приличная;positive
Быстрая зарядка действительно очень быстро заряжает. Звук в динамике приятный и громкий.;positive
Качество звука на отлично;positive
Удобная конструкция, ничего не тянет, не мешает. В ухе сидят комфортно. Длинна шнурка регулируемая, в спортзале так же с ними очень удобно.;positive
.Микрофон хороший,собеседник слышит нормально.В целом очень доволен покупкой.;positive
Хорошие материалы и качественная сборка.Хороший бюджетный корпус, своих денег стоит;positive
Ширина реза отличная, ремень надежный, скашивание ровное. Ничего плохого сказать о косе вообще не могу. Поломок не было, в обслуживании ничего тяжелого, удобно работать;positive
Очень приятно удивило изображение;positive
Аппарат Огонь! Я в диком восторге. Работает реально шустро даже при полной загрузке;positive
В черном цвете дизайн шикарен,в руке как литой сидит;positive
Очееь хороший смартфон. Камера просто прекрасная, хороший портретный режим и двойной зум.;positive
Быстродействие, много памяти, чистый андроид, работающий без ошибок;positive
Удобно лежит в руке, интуитивно понятный интерфейс, хорошая камера, заряда хватает надолго несмотря на частое использование интернета.;positive
Идеальный дизайн, идеальный звук, быстрота работы и автономность просто на высоте;positive
Изначально сложный, многогранный, объёмный, но тонкий, изысканный, при этом ненавязчивый, но дурманющий аромат.;positive
Красивый монитор, картинка отличная;positive
Камера компактная, интуитивно понятное меню и управление.;positive
Видоискатель и по совместительству сенсор крайне удобны. Управление настройками через дисплей - радость;positive
Отличное качество записи видео и отличные фото.;positive
Картина снята очень увлекательно, держит в постоянном напряжении;positive
Очень хорошо подобрана песня в самом конце фильма, как раз она и служит отличной атмосферой для послевкусия к этой ленте.;positive
Очень интересная неординарная история;positive
Игра актеров, динамичное развитие интересного сюжета, потрясающий саундтре - превосходный фильм;positive
Мне в этом фильме нравится все от первой до последней секунды.;positive
Я просто обожаю этот фильм, как и всю великолепную трилогию, которая навсегда останется в моей памяти, как нечто безупречное;positive
Музыкальное сопровождение отлично подходит к тематике фильма и очень хорошо ложится на происходящие на экране.;positive
Все персонажи отыграли свои роли без сучка и задоринки.;positive
Обаятельные актеры просто притягивают к себе, персонажи так и требуют смотреть за каждым их движением и слушать каждую фразу.;positive
Отличный сюжет, который остался актуальным и востребованным.;positive
Дух захватывает даже спустя десятки лет после первого просмотра.;positive
Невероятные погони, сумасшедшие перестрелки, красиво поставленные сцены драк;positive
Бесподобная картина. Фильм смотрится на одном дыхании. Очень умный, увлекательный сюжет. Актеры безупречны. Отличная операторская работа. И музыка подобрана в точку.;positive
Это самый красивый фильм, который я когда-либо видел.;positive
По мне, так это самый лучший жизненный фильм всех времен и народов.;positive
Хороший фильм. Негениальный. Но имеющий право называться прекрасным кино, которое стоит смотреть.;positive
Действительно хороший фильм, заслуживающий внимания;positive
Что же, перед нами — изумительный, весьма привлекательный и безумно смешной кинофильм о красивой любви и преданной дружбе, о силе воли и незыблемом чувстве юмора.;positive
Отличный сюжет… Сочетание любви, дружбы, испытаний веры, плюс отличная рисовка персонажей, заставляет смотреть его на одном дыхании.;positive
Просто хороший, добрый, поучительный, атмосферный и очень светлый мультфильм;positive
Фильм сделан очень качественно. Во всех отношениях. Актеры постарались на славу, каждая серьезная роль в этом фильме запоминается;positive
Увиденная мною картина была столь прекрсна, что хотелось плакать от счастья;positive
Мне очень понравилось звучание этого пианино;positive
Этот альбом - лучшее из того, что он мог бы сделать;positive
Груши были очень вкусными;positive
Группу исследователей постигла удача, благодаря чему они смогли завершить свой многолетний, прогрессивный труд.;positive
Фильм выделяется сильнейшей игрой талантливейших актеров.;positive
Я был рад вновь услышать знакомы звуки любимой мною мелодии, когда-то давно ставшей лейтмотивом моего жизненного счастья;positive
Он всегда был везучим, вот и в этот раз удача не обошла его стороной и он выиграл в лотерею.;positive
Операция прошла удачно, ведь по счастливой случайности болезнь была обнаружена на ранней стадии;positive
Покупка земельного участка, являвшаяся веьсма выгодной сделкой, стала еще более счастливой после того, как новый владелец нашел там клад.;positive
Последние исследования в этой области позволили совершить прорыв на пути развития человечества;positive
Этот сорт груш показался мне очень вкусным;positive
У меня самый красивый и умный кот!;positive
Я сегодня очень хорошо выспался, что поспособствовало продуктивности всего дня;positive
Картины этого художника наполнены светлыми чувствами, добрыми мечтами, что он переживал в периоды самого пика своего творчества;positive
Я люблю тыквы. Они приятно пахнут. Они вкусные. У тыкв еще и крупные семечки есть. Тыквы - это счастье.;positive
Кажется, что писатель, воплотивший свои идеи в этой книге, стал одним из тек, кто оказал на меня большое влияние - одним из моих любимых писателей.;positive
Добрые поступки делают нашу жизнь лучше.;positive
Необычное с первого взгляда решение помогло нам увеличить точность работы измерительных приборов.;positive
Он, не смотря на уже долгую жизнь, оставшуюся позади, обладает завидно крепким здоровьем и отменным чувством юмора.;positive
Вечер после тяжелого дня лучше провести за хорошим, сытным и вкусным ужином.;positive
Ароматный чай со свежеиспеченными печенюшками мгновенно поднимают настроение.;positive
Праздик, который всегда с тобой, - это ли не радость?;positive
Фиеста окончилась красивым, зрелищным боем быков.;positive
Я, к своей радости, обнаружил, что проблема решилась сама собой;positive
В России наступила абсолютная легкость бытия и господство безопасности.;positive
Наш новый дом оказался теплым, больши и на удивление уютным местом.;positive
В лесу оказалось так много красивых и пушистых белочек, что я просто не мог не сделать множество фотографий.;positive
Пуск ракеты прошел удачно, теперь она бороздит просторы безкрайнего космоса.;positive
Кругосветное путешествие было очень увлекательным. Я узнал много нового и интересного!;positive
Музыкальное сопровождение к тому, что происходило на сцене, было столь удачным, что временами казалось, будто я смотрю хорошо снятый фильм.;positive
Прекрасной погоде всегда сопутствует прекрасное настроение.;positive
Полет на воздушном шаре - это одно из самых веселых моих приключений.;positive
Подводный исследования - это одна из важнейших и полезнейших областей для изучения.;positive
Вот уж чего ему не занимать, на так это фантазии и изобретательности. Он очень хорош в этом.;positive
Полезность ежедневного употребления свежих овощей и фруктов доказана. Так же это наделит вас здоровым пищеварением и хорошим эмоциональным фоном.;positive
Сюжет фильма увлекает зрителя за собой и, по ходу просмотра картины, мы все больше и больше влюбляемся в персонажей и шарм обстановки.;positive
Гениально подобранные детали, свежо выглядящая обстановка и в целом хороший настрой квартиры благоприятно влияют на ее обитателей.;positive
Замечательный фильм, органичное сочетание трогательных эпизодов, тонкость юмора, обыденного, непорочащего.;positive
Мне очень пронравился закат.;positive
Он нам очень хорошо передал эмоции, чувства, переживания человека, оказавшегося на необитаемом острове.;positive
Отличный фильм о выживании на необитаемом острове. Рекомендую к просмотру всем, кто ещё по каким-то причинам его не посмотрел.;positive
Великолепный фильм, оставляющий после просмотра разные чувства и эмоции, который можно смотреть в любом возрасте и в любой компании.;positive
Несомненно, фильм великолепен во всем, начиная от титров и заканчивая игрой Актеров;positive
Данная картина не подлежит оценке, потому что она неизмеримо прекрасна;positive
Актеры блистательно исполнили свои роли.;positive
Этот фильм такой трогательный, душевный, в котором он играет искреннего, любящего человека, который готов на любые безумства ради того, чтобы возродить огонёк любви в душе самого родного ему человека.;positive
Комедия оказалась ождаемо смешной.;positive
Прекрасный фильм, после него с лица долго не сходит широкая улыбка.;positive
Сказать, что мне понравился фильм — выбросить слова на ветер, нет такого слова в русском языке, которое бы отразило мою любовь к этому фильму;positive
Фильм наполнен любовью. Чистой и светлой.;positive
В общем, парочка получилась просто замечательная. С удовольствием бы посмотрела на их совместную работу в последующих фильмах.;positive
Я проделал много упорной и полезной работы.;positive
Потрясающий, бесподобный, позитивный, добрый мультфильм. Такие мультфильмы не устаревают и не забываются со временем.;positive
Очень серьезное и сильное кино. Оно очень известно и входит во многие списки самых лучших фильмов.;positive
Это действительно очень милый и очень добрый мультфильм, который я точно не забуду. Замечательный и эффектный, который обязательно стоит посмотреть детям. Настоящий шедевр.;positive
На интересном и длинном пути меня постиг успех.;positive
Благоприятный день для начала ремонта, свадьбы и переезда. Начиная ремонт или переезд, а также устраивая свадебное торжество в этот день, вы достигните успеха.;positive
И, как цветы, одни из нас ранимы, Скромны, Застенчивы, Незаменимы, Хранят в душе Тепло и Радость, И людям Дарят в жизни Сладость!;positive
Такая весна сегодня в воздухе , такая сладость в вашем сердце!;positive
